#;text;answer;predict;right;score
517;نياز به تعويض مادربرد + رم + سي پي يو جهت كيس شمار 2142020032;CONS;CONS;right;[0.9598094735526621, 0.040190526447337824]
518;نياز به تونر قرمز و آبي 2550;CONS;CONS;right;[0.9827045516380689, 0.017295448361931188]
519;انتقال اطلاعات USB;NOTCONS;NOTCONS;right;[0.014849634974835598, 0.9851503650251644]
520;ايراد در پرينتر منشي;NOTCONS;NOTCONS;right;[0.026566978554251594, 0.9734330214457484]
521;Offline بودن پرينتر;NOTCONS;NOTCONS;right;[0.02164108127971917, 0.9783589187202808]
522;نصب كارت ساعت + BackUp قديمي;NOTCONS;NOTCONS;right;[0.05769653106910917, 0.9423034689308909]
523;تعويض تونر سامسونگ 2850;CONS;CONS;right;[0.9677730820458944, 0.0322269179541057]
524;تعويض مانيتور;NOTCONS;NOTCONS;right;[0.008269442102173459, 0.9917305578978266]
525;اشكال در ورود به EOrg منشي;NOTCONS;NOTCONS;right;[0.010219973904708109, 0.9897800260952918]
526;ايراد در Eorg و FTP خ مكوندي;NOTCONS;NOTCONS;right;[0.014053469600417963, 0.985946530399582]
527;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
528;ايراد در شبكه انبار كالا;NOTCONS;NOTCONS;right;[0.03376390488579615, 0.9662360951142038]
529;نياز به يك عدد تونر 36A;CONS;CONS;right;[0.9973736395118618, 0.002626360488138138]
530;نياز به تعمير برد پاور يك دستگاه مانيتور;NOTCONS;NOTCONS;right;[0.01463523545768054, 0.9853647645423195]
531;نياز به دو عدد تونر 5340 Brother;CONS;CONS;right;[0.9958376437927005, 0.004162356207299572]
532;نياز به نصب نرم افزار;NOTCONS;NOTCONS;right;[0.0031995885871564642, 0.9968004114128435]
533;نصب مجدد EOrg به علت ايراد نرم افزاري;NOTCONS;NOTCONS;right;[0.013120262696323791, 0.9868797373036762]
534;نياز به نصب نرم افزار;NOTCONS;NOTCONS;right;[0.0031995885871564642, 0.9968004114128435]
535;نياز به يك عدد تونر SAMSUNG;CONS;CONS;right;[0.9664993097201384, 0.0335006902798615]
536;نياز به يك دستگاه بلور جهت تميزكاري سيستمهاي آغاجاري;CONS;CONS;right;[0.781990278707879, 0.218009721292121]
537;نياز به يك عدد تونر brother;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
538;نياز به پرينتر تحت شبكه;NOTCONS;NOTCONS;right;[0.03384061997794593, 0.966159380022054]
539;نياز به يك عدد تونر BROTHER;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
540;نياز به دو عدد ماوس جهت كاربران;CONS;CONS;right;[0.999855296611699, 0.00014470338830112323]
541;صداي كامپيوتر;NOTCONS;NOTCONS;right;[0.051516627956440485, 0.9484833720435595]
542;انجام تنظيمات Join نمودن دامين;NOTCONS;NOTCONS;right;[0.005279320838690202, 0.9947206791613099]
543;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
544;نياز به يك عدد محافظ برق;CONS;CONS;right;[0.9868294065376721, 0.013170593462327938]
545;اشکال در پر?نتر تحت شبکه;NOTCONS;NOTCONS;right;[0.02333852945182057, 0.9766614705481795]
546;بررسي دستگاه ساعت كارت;NOTCONS;NOTCONS;right;[0.03386334778214995, 0.9661366522178503]
547;نصب اسكنر;NOTCONS;NOTCONS;right;[8.180427752431466e-08, 0.9999999181957224]
548;ايجاد سمت مسئول آمار،اطلاعات وبايگاني پرسنلي  در سازمان الكترونيك;NOTCONS;NOTCONS;right;[0.016736813866254235, 0.9832631861337457]
549;اضافه شدن به واحد چاپ خ حسيني سلاماتي;NOTCONS;NOTCONS;right;[0.03285787375405261, 0.9671421262459472]
550;نياز به يك عدد كابل usb;CONS;CONS;right;[0.9960649850459268, 0.00393501495407325]
551;اشكال در اينترانت;NOTCONS;NOTCONS;right;[0.005541212622986603, 0.9944587873770134]
552;گير كردن كاغذ در پرينتر 3020;NOTCONS;NOTCONS;right;[0.023494172802190308, 0.9765058271978099]
553;نصب برنامه;NOTCONS;NOTCONS;right;[5.776928117029978e-06, 0.9999942230718829]
554;نيار به يك عدد تونر 05A;CONS;CONS;right;[0.9153751258699149, 0.08462487413008496]
555;ايراد درويندوز;NOTCONS;NOTCONS;right;[0.03384913562150649, 0.9661508643784936]
556;اشكال دراسكنر;NOTCONS;NOTCONS;right;[0.03312511077760231, 0.9668748892223977]
557;نياز به تعويض هارد;CONS;CONS;right;[0.9886600421960692, 0.011339957803930795]
558;نياز به بازيابي اطلاعات;CONS;NOTCONS;wrong;[0.03386632476914332, 0.9661336752308568]
559;نياز به نصب پرينتر;NOTCONS;NOTCONS;right;[2.0517734656641559e-07, 0.9999997948226533]
560;نياز به يك عدد تونر 85A;CONS;CONS;right;[0.9775116662823131, 0.02248833371768689]
561;نياز به يك عدد cooldisk 8G;CONS;NOTCONS;wrong;[0.1969687396187475, 0.8030312603812526]
562;نياز به سرويس كامل و رفع اشكال از يك دستگاه پرينتر HP 2015;NOTCONS;NOTCONS;right;[0.006327580494867725, 0.9936724195051323]
563;معرفي همكاران در ليست پيش فرض;NOTCONS;NOTCONS;right;[0.025172185414704368, 0.9748278145852958]
564;نياز به يك عدد تونر 53A;CONS;CONS;right;[0.9665442350446207, 0.033455764955379205]
565;نصب پرينتر;NOTCONS;NOTCONS;right;[7.521447499548313e-09, 0.9999999924785524]
566;مشكل نام كاربري;NOTCONS;NOTCONS;right;[0.006440830028707911, 0.993559169971292]
567;نياز به كابل USB 5 متري;CONS;CONS;right;[0.980718948699414, 0.019281051300585914]
568;خذف سمت اپراتور بالانس از Eorg;NOTCONS;NOTCONS;right;[0.08518046052566508, 0.9148195394743347]
569;کابل برق;NOTCONS;CONS;wrong;[0.8189900136839106, 0.18100998631608944]
570;ايراد در اجراي Finance;NOTCONS;NOTCONS;right;[0.007378748484142849, 0.9926212515158572]
571;ايراد در Finance;NOTCONS;NOTCONS;right;[0.005627810068582728, 0.9943721899314173]
572;نياز به يك عدد تونر 05A;CONS;CONS;right;[0.9850691105405354, 0.014930889459464676]
573;ايراد سخت افزاري;NOTCONS;NOTCONS;right;[0.0194741187839743, 0.9805258812160256]
574;ايراد در مانيتور LG 17 Inch;NOTCONS;NOTCONS;right;[0.006601271403815163, 0.9933987285961847]
575;ايراد در سيستم;NOTCONS;NOTCONS;right;[0.020847415841973686, 0.9791525841580263]
576;نياز به دو عدد ماوس;CONS;CONS;right;[0.9990375212545111, 0.000962478745488975]
577;نياز به شارژ كارتريج   8 عدد سامسونگ  9 عدد تعويض فوم رول   11 عدد شارژ پونيت كارتريج;CONS;CONS;right;[0.9859639256329725, 0.014036074367027498]
578;سيستم اشكال دارد;NOTCONS;NOTCONS;right;[1.6283682031564807e-05, 0.9999837163179685]
579;انجام تنظيمات Join نمودن دامين;NOTCONS;NOTCONS;right;[0.005279320838690202, 0.9947206791613099]
580;كندي سيستم ، هنگ كردن و اشكال در اجراي برنامه;NOTCONS;NOTCONS;right;[0.007557807451351316, 0.9924421925486486]
581;نياز به نصب نرم افزار;NOTCONS;NOTCONS;right;[0.0031995885871564642, 0.9968004114128435]
582;ن?از به ?ک عدد ماوس;CONS;CONS;right;[0.9997946324819849, 0.00020536751801505614]
583;ا?راد در Extra و دستگاه ترم?نال;NOTCONS;NOTCONS;right;[0.006151708961257484, 0.9938482910387426]
584;نياز به تعويض موس سيستم منشي (خ اسكندري);NOTCONS;NOTCONS;right;[0.3457996049355769, 0.654200395064423]
585;نياز به تغيير سمت خ قنبري;NOTCONS;NOTCONS;right;[0.033894852892378445, 0.9661051471076214]
586;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
587;بستن USB و حذف گروه Administrator;NOTCONS;NOTCONS;right;[0.04568729024181849, 0.9543127097581816]
588;نياز به كيبورد;NOTCONS;NOTCONS;right;[0.033833030559479484, 0.9661669694405205]
589;نياز به نصب IE8;NOTCONS;NOTCONS;right;[0.019053120973192648, 0.9809468790268073]
590;نياز به اشتراك پرينتر;NOTCONS;NOTCONS;right;[0.011626382079900527, 0.9883736179200995]
591;اشکال در کابل پر?نتر به ک?س وجود دارد .;CONS;NOTCONS;wrong;[0.15259577926939646, 0.8474042207306035]
592;تعو?ض کاتر?ج پر?نتر 2130;CONS;CONS;right;[0.7028547565088318, 0.29714524349116817]
593;اشكال در پرينتر منشي;NOTCONS;NOTCONS;right;[0.008036912384070826, 0.9919630876159294]
594;نياز به يك عدد تونر سامسونگ;CONS;CONS;right;[0.9807661888512468, 0.019233811148753156]
595;نياز به يك عدد تونر SAMSUNG;CONS;CONS;right;[0.9664993097201384, 0.0335006902798615]
596;نياز به تحويل تجهيزات;NOTCONS;NOTCONS;right;[0.03385177563549704, 0.9661482243645031]
597;ايراد در تنظيمات اينترنت;NOTCONS;NOTCONS;right;[0.003479124131958241, 0.9965208758680417]
598;نياز به 3 عدد Cd;CONS;CONS;right;[0.9950304172173341, 0.004969582782665808]
599;نياز به يك عدد كابل USB;CONS;CONS;right;[0.9960649850459268, 0.00393501495407325]
600;نياز به تونر 2014;CONS;CONS;right;[0.9917870533654087, 0.008212946634591312]
601;نياز به نصب نرم افزار;NOTCONS;NOTCONS;right;[0.0031995885871564642, 0.9968004114128435]
602;اشكال در فارسي ساز منشي;NOTCONS;NOTCONS;right;[0.016991541887498775, 0.9830084581125013]
603;اشتراک گذار?;NOTCONS;NOTCONS;right;[0.06944904603444844, 0.9305509539655518]
604;اشكال در EORG;NOTCONS;NOTCONS;right;[0.010122534747811433, 0.9898774652521884]
605;نصب Extra و OverHaul و Vlc player و Office 2003;NOTCONS;NOTCONS;right;[0.018343436383947226, 0.981656563616053]
606;ايراد در پست الكترونيك;NOTCONS;NOTCONS;right;[0.0309485110058982, 0.9690514889941017]
607;ايراد در پرينتر 3020;NOTCONS;NOTCONS;right;[0.014355921796973726, 0.9856440782030261]
608;share كردن پرينتر;NOTCONS;NOTCONS;right;[0.014370936606754571, 0.9856290633932453]
609;نياز به يك عدد ماوس;CONS;CONS;right;[0.9921983179955424, 0.007801682004457613]
610;نياز به نصب LP;NOTCONS;NOTCONS;right;[0.020999568661498626, 0.9790004313385015]
611;نصب ويندوز و نرم افزلرهاي جانبي;NOTCONS;NOTCONS;right;[0.004441640825163791, 0.9955583591748364]
612;نصب درايور پرينتر 1300;NOTCONS;NOTCONS;right;[0.012016594379878008, 0.987983405620122]
613;ايراد در مانيتور;NOTCONS;NOTCONS;right;[0.005022274729947603, 0.9949777252700525]
614;انجام تنظيمات Join نمودن دامين;NOTCONS;NOTCONS;right;[0.005279320838690202, 0.9947206791613099]
615;اشكال در سيستم اينترنت;NOTCONS;NOTCONS;right;[0.005294895897184932, 0.9947051041028151]
616;ايراد در Eorg;NOTCONS;NOTCONS;right;[0.005818112114884638, 0.9941818878851155]
617;نياز به يك بسته CD + يك بسته پاكت cD;CONS;CONS;right;[0.9741463554348363, 0.025853644565163793]
618;اشكال در  Office منشي خ نريمي;NOTCONS;NOTCONS;right;[0.019897076817929, 0.980102923182071]
619;ايراد در پورتال;NOTCONS;NOTCONS;right;[0.0146263778359134, 0.9853736221640866]
620;نياز به كابل 5 متري شبكه;CONS;CONS;right;[0.9665162529253978, 0.03348374707460224]
621;نياز به يك عدد هارد اكسترنال و يك عدد دي وي دي اكسترنال جهت واحد عمليات;CONS;CONS;right;[0.9814243270289141, 0.018575672971085935]
622;نصب كارت tv;NOTCONS;NOTCONS;right;[0.007843980321661816, 0.9921560196783381]
623;نياز به تعويض مادربرد+ پاور+ RAM + CPU + فن;CONS;CONS;right;[0.9967039732906015, 0.003296026709398542]
624;نياز به يك عدد موس جهت NOTE BOOK;CONS;CONS;right;[0.8897621835611637, 0.11023781643883639]
625;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
626;نصب Extra + VLC;NOTCONS;NOTCONS;right;[0.00947919166577601, 0.990520808334224]
627;نياز به يك عدد RAM READER;CONS;CONS;right;[0.9551088702661459, 0.044891129733854084]
628;ايراد در دستگاه CD Writer;CONS;NOTCONS;wrong;[0.10641571179034165, 0.8935842882096583]
629;اشكال در برنامه انبار فرعي;NOTCONS;NOTCONS;right;[0.020479220319388133, 0.9795207796806119]
630;ايراد در اجراي Finance;NOTCONS;NOTCONS;right;[0.007378748484142849, 0.9926212515158572]
631;نياز به PDF نمودن فايلهاي Scan;NOTCONS;NOTCONS;right;[0.037375970667216214, 0.9626240293327838]
632;اضافه شدن پرينتر تحت شبكه منشي  samsung 2850;NOTCONS;NOTCONS;right;[0.01584884871131538, 0.9841511512886845]
633;ايراد در نرم افزار Finance در سيستم خ عبدالي;NOTCONS;NOTCONS;right;[0.008126267579006578, 0.9918737324209933]
634;نيار به يك عدد تونر 05A;CONS;CONS;right;[0.9153751258699149, 0.08462487413008496]
635;اشكال در درايور كارت شبكه;NOTCONS;NOTCONS;right;[0.03387745781609888, 0.966122542183901]
636;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
637;نيازبه يكعدد ماوس لپ تاپ;CONS;CONS;right;[0.9160539883586553, 0.08394601164134467]
638;شبكه قطع مي‌باشد (علامت ضربدر قرمز بر روي آيكن شبكه در Tray ويندوز)  (كامپيوتر منشي زاده اميدي);NOTCONS;NOTCONS;right;[0.2838392533485366, 0.7161607466514633]
639;اشكال در لپ تاپ;NOTCONS;NOTCONS;right;[0.01950204106429228, 0.9804979589357075]
640;ايراد در چاپ درEorg;NOTCONS;NOTCONS;right;[0.02848592947274752, 0.9715140705272526]
641;ايراد در Anti Virus;NOTCONS;NOTCONS;right;[0.021781047331096242, 0.9782189526689037]
642;اشكال در پرينتر 2550;NOTCONS;NOTCONS;right;[0.03382173040316137, 0.9661782695968385]
643;نياز به 9 عدد شارژ ايرانسل جهت سامانه پيامكي;CONS;CONS;right;[0.9885925748987026, 0.011407425101297433]
644;شارژتونر پرينتر 1320و2015    تعداد 14 عدد درام   تعداد  4 عدد فوم رول;CONS;CONS;right;[0.9242188623818053, 0.07578113761819463]
645;نياز به يكعدد ماوس;CONS;CONS;right;[0.9960704391577095, 0.003929560842290554]
646;ايراد در Word+Eorg  سيستم خ خالدي;NOTCONS;NOTCONS;right;[0.009729858197421016, 0.9902701418025789]
647;ايراد در پرينتر منشي;NOTCONS;NOTCONS;right;[0.026566978554251594, 0.9734330214457484]
648;نياز به تعويض يك ست كامل ( مادربرد- فن - سي پي يو - رم- پاور ) شماره اموال 2142020033;CONS;CONS;right;[0.9633514826130021, 0.03664851738699796]
649;win;NOTCONS;NOTCONS;right;[0.13919789067028962, 0.8608021093297106]
650;نياز به CoolDisk 8GB;CONS;CONS;right;[0.8785074331563673, 0.12149256684363262]
651;نياز به يك عدد آداپتور جهت مودم دفتر آقاي بهروزي;CONS;CONS;right;[0.9321102455887881, 0.0678897544112119]
652;انجام تنظيمات Join نمودن دامين خ مرادي;NOTCONS;NOTCONS;right;[0.01971780744718839, 0.9802821925528115]
653;انتقال اطلاعات آقاي زكي;NOTCONS;NOTCONS;right;[0.0417448464550985, 0.9582551535449015]
654;نياز به تونر 36A;CONS;CONS;right;[0.9957409412740125, 0.004259058725987569]
655;نياز به يك عدد كابل 1 متري شبكه;CONS;CONS;right;[0.9821936480540261, 0.017806351945974]
656;اشكال در شبكه;NOTCONS;NOTCONS;right;[0.029360835209261898, 0.9706391647907381]
657;نصب پرينتر 1320;NOTCONS;NOTCONS;right;[0.002528482663453725, 0.9974715173365464]
658;نصب برنامه Eorg 3;NOTCONS;NOTCONS;right;[7.517629138624716e-06, 0.9999924823708615]
659;نياز به يك عدد cd و رايت اطلاعات بر روي آن;CONS;CONS;right;[0.9611622802708665, 0.03883771972913355]
660;نياز به يك عدد تونر 12A;CONS;CONS;right;[0.9800361592778124, 0.019963840722187678]
661;نياز به يك تونر برادر;CONS;CONS;right;[0.9076768583435093, 0.09232314165649079]
662;نياز به يك ست رايانه;NOTCONS;NOTCONS;right;[0.03385705370846916, 0.9661429462915309]
663;يك دستگاه TABLET GALAXY NOTE N8000;NOTCONS;NOTCONS;right;[0.0338607511568246, 0.9661392488431754]
664;اضافه شدن به سيستم domain;NOTCONS;NOTCONS;right;[0.0167336722028935, 0.9832663277971064]
665;اشكال در سيستم منشي;NOTCONS;NOTCONS;right;[0.007184739422075792, 0.9928152605779241]
666;ايراد رد تنظيمات فارسي;NOTCONS;NOTCONS;right;[0.008741897191146455, 0.9912581028088533]
667;تعويض يك عدد تونر پرينتر 2014;CONS;CONS;right;[0.9615139043390868, 0.03848609566091309]
668;نصب درايور 2550;NOTCONS;NOTCONS;right;[0.017361744443892334, 0.9826382555561077]
669;طريقه جستجوي نامه;NOTCONS;NOTCONS;right;[0.06585802782857648, 0.9341419721714237]
670;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
671;اشكال در چاپگر و اسكنر;NOTCONS;NOTCONS;right;[1.1880402811468161e-05, 0.9999881195971886]
672;پر شدن درايور C;NOTCONS;NOTCONS;right;[0.03817050897445549, 0.9618294910255446]
673;اشكال در مادربرد;CONS;NOTCONS;wrong;[0.039726150243596714, 0.9602738497564033]
674;نياز به 8 عدد كارت شارژ;CONS;CONS;right;[0.9942896125018803, 0.005710387498119668]
675;نياز به تونر 53A;CONS;CONS;right;[0.9876707773019162, 0.012329222698083736]
676;ايراد در Layout كيبورد;NOTCONS;NOTCONS;right;[0.016647214051080838, 0.9833527859489193]
677;نصب برنامه;NOTCONS;NOTCONS;right;[5.776928117029978e-06, 0.9999942230718829]
678;ن?از به تونر جهت چاپگر HP P2055D;CONS;CONS;right;[0.9590502605142025, 0.04094973948579744]
679;نياز به تونر 3020(12a);CONS;CONS;right;[0.9225440342684355, 0.07745596573156456]
680;ن?از به ?ک عدد ماوس;CONS;CONS;right;[0.9997946324819849, 0.00020536751801505614]
681;نياز به دو عدد تونر 2550;CONS;CONS;right;[0.9988213123423884, 0.001178687657611667]
682;نياز به يك عدد تونر 05A;CONS;CONS;right;[0.9850691105405354, 0.014930889459464676]
683;نياز به تونر 3020;CONS;CONS;right;[0.9813239811662743, 0.01867601883372562]
684;اشكال در windews;NOTCONS;NOTCONS;right;[0.02974185427074116, 0.970258145729259]
685;ايراد در اجراي Finance;NOTCONS;NOTCONS;right;[0.007378748484142849, 0.9926212515158572]
686;نياز به يك عدد تونر brother;CONS;CONS;right;[0.9882674512476787, 0.01173254875232141]
687;ايراد در اينترنت;NOTCONS;NOTCONS;right;[0.00916464601795313, 0.9908353539820469]
688;اشكال در ارسال پيش نويس نامه (منشي);NOTCONS;NOTCONS;right;[0.008818700200551904, 0.9911812997994481]
689;نياز به يك عدد كابل افزايش طول;CONS;CONS;right;[0.9970252703562937, 0.0029747296437062916]
690;نياز به يك عدد تونر 36A;CONS;CONS;right;[0.9973736395118618, 0.002626360488138138]
691;نصب برنامه;NOTCONS;NOTCONS;right;[5.776928117029978e-06, 0.9999942230718829]
692;ايجاد نام كاربري در EORG;NOTCONS;NOTCONS;right;[0.0033099760790115678, 0.9966900239209883]
693;نياز به نصب نرم افزار Labview;NOTCONS;NOTCONS;right;[0.13323989234872746, 0.8667601076512725]
694;نياز به تونر 1320 منشي خ نريمي;CONS;CONS;right;[0.8327025930707527, 0.16729740692924747]
695;اشكال در بروز رساني Nod32;NOTCONS;NOTCONS;right;[0.008687375769027202, 0.991312624230973]
696;نياز به يك عدد تونر samsung;CONS;CONS;right;[0.9664993097201384, 0.0335006902798615]
697;نياز به يك عدد تونر 53A;CONS;CONS;right;[0.9665442350446207, 0.033455764955379205]
698;دو عدد DVD;NOTCONS;CONS;wrong;[0.982521436761513, 0.017478563238486948]
699;نصب پرينتر ليزري وEorg;NOTCONS;NOTCONS;right;[0.0034825938489612303, 0.9965174061510389]
700;اشكال در اسكنر G3010;NOTCONS;NOTCONS;right;[0.008800192038939475, 0.9911998079610606]
701;نياز به يك عدد تونر 3020;CONS;CONS;right;[0.9664752712504993, 0.03352472874950081]
702;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
703;ن?از به تونر سامسونگ 2850;CONS;CONS;right;[0.9893448923595204, 0.010655107640479767]
704;نياز به 100 عدد سي دي جهت رفع نياز كاربران;CONS;CONS;right;[0.9918403488284925, 0.00815965117150748]
705;پرينتر;NOTCONS;NOTCONS;right;[0.016087960476293073, 0.983912039523707]
706;اشكال در فونتهاي فارسي;NOTCONS;NOTCONS;right;[0.019512620442794924, 0.9804873795572049]
707;اشكال در رايت Cd;NOTCONS;NOTCONS;right;[0.3077076040427639, 0.692292395957236]
708;رفع مشكل سيستم;NOTCONS;NOTCONS;right;[0.006012638468551353, 0.9939873615314486]
709;نصب Acrobat Reader و KM player و انجام تنظيمات مربوط به Internet Explorer;NOTCONS;NOTCONS;right;[0.011936024569817533, 0.9880639754301824]
710;اشكال در Rack;NOTCONS;NOTCONS;right;[0.0036145813516898356, 0.9963854186483103]
711;نياز به يكدستگاه اسكنر;NOTCONS;NOTCONS;right;[0.03382798737365705, 0.966172012626343]
712;نياز به نرم افزار king 2014 و نرم افزار dvd جهت استفاده در واحد عمليات خدمات مكانيزه;NOTCONS;NOTCONS;right;[0.24580527395993418, 0.7541947260400658]
713;نصب adobe reader;NOTCONS;NOTCONS;right;[0.0040939382230235, 0.9959060617769765]
714;نياز به يك عدد كارت شبكه;CONS;CONS;right;[0.9668628595091824, 0.03313714049081763]
715;نياز به شارژ 27 تونر و ارسال به مركز شهر;CONS;CONS;right;[0.8654702186610536, 0.13452978133894647]
716;اشكال در پرينتر 3020 جهت ارسال به مركز گارانتي;NOTCONS;NOTCONS;right;[0.04301108267608375, 0.9569889173239162]
717;ايراد در Finance;NOTCONS;NOTCONS;right;[0.005627810068582728, 0.9943721899314173]
718;نياز به يك عدد برچسب كيبورد;CONS;CONS;right;[0.9843441090295983, 0.015655890970401674]
719;تغيير ADministrator;NOTCONS;NOTCONS;right;[0.02050083585284936, 0.9794991641471507]
720;تعو?ض تونر 7055;CONS;CONS;right;[0.994227594470778, 0.005772405529222036]
721;نياز به شارژ 82 عدد كاتريج + 28 عدد درام جهت رفع نياز كاربران;CONS;CONS;right;[0.9984372091809979, 0.0015627908190020815]
722;نياز به يك عدد تونر 12A;CONS;CONS;right;[0.9800361592778124, 0.019963840722187678]
723;نياز به كپي اطلاعات آقاي هادي زاده;NOTCONS;NOTCONS;right;[0.11404529336837055, 0.8859547066316293]
724;اشكال در صداي سيستم;NOTCONS;NOTCONS;right;[0.009705053621041385, 0.9902949463789585]
725;رفع اشكال ويندوز;NOTCONS;NOTCONS;right;[0.003498030920566046, 0.9965019690794339]
726;ن?از به ?ک عدد تونر 49A;CONS;CONS;right;[0.9981668252981376, 0.0018331747018623342]
727;نياز به يك عدد كلديسك 32G;CONS;CONS;right;[0.9665544019807124, 0.033445598019287544]
728;نياز به لپ تاپ;NOTCONS;NOTCONS;right;[0.2870294649332267, 0.7129705350667734]
729;اضافه شدن پرينتر 2010 تحت شبكه منشي;NOTCONS;NOTCONS;right;[0.008631214323955087, 0.9913687856760449]
730;نياز به يك ست سيستم جهت راه اندازي FTP;NOTCONS;NOTCONS;right;[0.304614194031097, 0.6953858059689028]
731;نياز به جا به جايي اطلاعات و اشكال در Ftp;NOTCONS;NOTCONS;right;[0.010235851379163632, 0.9897641486208365]
732;تعويض تونر;CONS;CONS;right;[0.9665100784303089, 0.033489921569691106]
733;اشكال در ويندوز;NOTCONS;NOTCONS;right;[0.002732768355227659, 0.997267231644772]
734;اينترانت;NOTCONS;NOTCONS;right;[0.03380248576871651, 0.9661975142312836]
735;اشكال در اكسترا;NOTCONS;NOTCONS;right;[0.028484476513422306, 0.9715155234865777]
736;نياز به يك عدد تونر سامسونگ;CONS;CONS;right;[0.9807661888512468, 0.019233811148753156]
737;ن?از به کابل شبکه 8متر?;CONS;CONS;right;[0.9331273700337913, 0.06687262996620891]
738;اشكال در ويندوز منشي;NOTCONS;NOTCONS;right;[0.00417615231545417, 0.9958238476845458]
739;نصب overHaul و Report Viewer و Crystal Report 2008;NOTCONS;NOTCONS;right;[0.02891984245997037, 0.9710801575400296]
740;نياز به تونر 2014;CONS;CONS;right;[0.9917870533654087, 0.008212946634591312]
741;نياز به يكعدد ماوس نوري;CONS;CONS;right;[0.9964480915428375, 0.0035519084571623504]
742;رفع مشكل پرتال;NOTCONS;NOTCONS;right;[0.019485729377274406, 0.9805142706227256]
743;ايراد در Finance نيازبه نصب مجدد;NOTCONS;NOTCONS;right;[0.010402551319188855, 0.9895974486808113]
744;نياز به يك عدد تونر سامسونگ;CONS;CONS;right;[0.9807661888512468, 0.019233811148753156]
745;تعويض تونر 05A;CONS;CONS;right;[0.938788386389144, 0.061211613610856024]
746;نياز به رايت CD آقاي عباسي;CONS;CONS;right;[0.9029283222833264, 0.09707167771667341]
747;ايراد در سيستم منشي;NOTCONS;NOTCONS;right;[0.03388268877197431, 0.9661173112280258]
748;نياز به يك عدد تونر 36A;CONS;CONS;right;[0.9973736395118618, 0.002626360488138138]
749;ن?از به را?ت اطلاعات بر رو? 2 نسخه CD;CONS;CONS;right;[0.9860071277242869, 0.013992872275713015]
750;رفع اشكال نرم افزار موزيلا فايرفاكس;NOTCONS;NOTCONS;right;[0.026275030224267627, 0.9737249697757322]
751;رفع مشكل سيستم;NOTCONS;NOTCONS;right;[0.006012638468551353, 0.9939873615314486]
752;نصب برنامه;NOTCONS;NOTCONS;right;[5.776928117029978e-06, 0.9999942230718829]
753;نصب OverHaul روي سيستم خ بهمني;NOTCONS;NOTCONS;right;[0.004043164805773538, 0.9959568351942262]
754;نصب آنتي ويروس;NOTCONS;NOTCONS;right;[0.018005432856578362, 0.9819945671434217]
755;تونر 1300 جهت خ حلفي;CONS;CONS;right;[0.9615331386154072, 0.03846686138459273]
756;ايراد در وروود به سيستم;NOTCONS;NOTCONS;right;[0.06335436942292595, 0.9366456305770741]
757;انجام تنظيمات Join نمودن دامين;NOTCONS;NOTCONS;right;[0.005279320838690202, 0.9947206791613099]
758;نياز به نصب Ikey Driver جهت Finance;NOTCONS;NOTCONS;right;[0.033885071370013, 0.9661149286299869]
759;نصب Eorg ستاد;NOTCONS;NOTCONS;right;[1.5597069057520854e-05, 0.9999844029309425]
760;ايراد در اينترانت;NOTCONS;NOTCONS;right;[0.008114526012708932, 0.991885473987291]
761;نياز به يك عدد پد ماوس;CONS;CONS;right;[0.9871313028179808, 0.012868697182019283]
762;نياز به يك عدد تونر 53A;CONS;CONS;right;[0.9665442350446207, 0.033455764955379205]
763;شبكه قطع مي‌باشد;NOTCONS;NOTCONS;right;[0.033862354481587344, 0.9661376455184126]
764;نياز به يك عدد تونر 05A;CONS;CONS;right;[0.9850691105405354, 0.014930889459464676]
765;نياز به اشتراك پرينتر;NOTCONS;NOTCONS;right;[0.011626382079900527, 0.9883736179200995]
766;نصب برنامه Eorg 3;NOTCONS;NOTCONS;right;[7.517629138624716e-06, 0.9999924823708615]
767;كپي اطلاعات اضافه كاري كاركنان;NOTCONS;NOTCONS;right;[0.01773139632727129, 0.9822686036727288]
768;نصب Crystal Report و Report Viewer خ دانشيان;NOTCONS;NOTCONS;right;[0.03576357166595647, 0.9642364283340435]
769;بررسي سيستم يونيت;NOTCONS;NOTCONS;right;[0.005659582979195893, 0.9943404170208041]
770;ايراد نرم افزاري;NOTCONS;NOTCONS;right;[0.025091996625271572, 0.9749080033747285]
771;ايراد در كيبورد فارسي منشي;NOTCONS;NOTCONS;right;[0.009525361929557734, 0.9904746380704423]
772;نياز به يك دستگاه پرينتر 3020;NOTCONS;NOTCONS;right;[0.008933343099402274, 0.9910666569005977]
