#;text;answer;predict;right
748;«‘я«б ѕ— «”яд— гд‘н;HAM;HAM;right
749;«‘я«б ж—жѕ »е жндѕж“ (Џѕг ‘д«”«нн д«г я«—»—н ADsetesco ж Џѕг «гя«д Login »« д«г я«—»—н  Ќ  Domain);HAM;HAM;right
750;«‘я«б ѕ— ж—жѕ »е жндѕж“;HAM;HAM;right
751;д’» Б—нд — ”н” г «нд —д ;HAM;HAM;right
752; Џжн÷  жд— Б—нд — гд‘н;SPAN;SPAN;right
753;ћд—«б ”—ж?”- Џж?÷ Ш«—  Р—«Ё?Ш-д’» д—г «Ё“«—е«? г—»жЎе;HAM;HAM;right
754;дн«“ »е ня Џѕѕ  жд— 85A;SPAN;SPAN;right
755;дн«“ »е Join;HAM;HAM;right
756;”?” г —ж‘д дг?‘жѕ  «дћ«г ѕедѕе Ќгнѕ ‘—нЁ«   дняд«г г—ќ’н »жѕдѕ;HAM;HAM;right
757;”?” г едР г?Шдѕ;HAM;HAM;right
758;«‘я«б ѕ— Бж— «б;HAM;HAM;right
759; Џжн÷ жндѕж“-д’» д—г «Ё“«—е«н г—»жЎе;HAM;HAM;right
760;д’» Adobe Acrobat;HAM;HAM;right
761;ћд—«б ”—ж?”- Џж?÷ ж?дѕж“-¬Бѕ?  д—г «Ё“«—е«;HAM;HAM;right
762;дн«“ »е  Џжн÷ Ёнбг Ёнж“ндР + ”д”ж— Џ»ж—н я«џ–+ Н—ќѕдѕе ѕ—«нж ня ѕ” Р«е Б—нд — HP 2015  »е ‘г«—е «гж«б 2142410098;HAM;HAM;right
763; Џж?÷ ж?дѕж“-бБ  «Б;HAM;HAM;right
764;«‘я«б яБн Ё«нб ѕ— FTP;HAM;HAM;right
765;ёЎЏн ‘»яе ”н” г «нд —д ;HAM;HAM;right
766;«‘я«б EORG гд‘н;HAM;HAM;right
767;«‘я«б ѕ— «” Ё«ѕе «“ «нд —д ;HAM;HAM;right
768;«‘я«б ѕ— Н«Б;HAM;HAM;right
769;дн«“ »е  жд—;SPAN;SPAN;right
770;«‘я«б ѕ— Б—нд — гд‘н;HAM;HAM;right
771;д’» Token;HAM;HAM;right
772;д’» Б—нд —;HAM;HAM;right
773;д’» Finance;HAM;HAM;right
774;д’» —нѕ—;HAM;HAM;right
775;д’» Eorg;HAM;HAM;right
776; дўнг ѕ” —”не«н жндѕж“;HAM;HAM;right
777;—ЁЏ «‘я«б ”н” г «нд —д  Ќ”«»ѕ«—н г«бн;HAM;HAM;right
778;¬Бѕн  ¬д н жн—ж” ”н” г Ќ”«»ѕ«—н г«бн;HAM;HAM;right
779;«нћ«ѕ Б—жЁ«нб ћѕнѕ »—«н ¬ё«н Ќгнѕн «’б ѕ— Active Directory;HAM;HAM;right
780;д’» finance;HAM;HAM;right
781;д’» Finance гд‘н;HAM;HAM;right
782;share я—ѕд Б—нд —;HAM;HAM;right
783;DNS Error ”н” г ¬ё«н д»е«дн;HAM;HAM;right
784; дўнг«  ”«Џ  ж  «—нќ ”н” г ¬ё«н д»е«дн;HAM;HAM;right
785;«д ё«б «Ўб«Џ« ;HAM;HAM;right
786;«‘я«б «”яд— гд‘н;HAM;HAM;right
787;«—”«б »е г—я“ ‘е—;HAM;HAM;right
788;—ЁЏ «‘я«б ѕ— FTP;HAM;HAM;right
789;дн«“ »е ня ѕ” Р«е бБ  «Б 2142080053;HAM;HAM;right
790;дн«“ »е ѕж Џѕѕ ram 512;SPAN;SPAN;right
791;дн«“ »е 3 Џѕѕ ѕяге Б«ж— ће  —ЁЏ Џн» ”н” г я«—»—«д ¬џ«ћ«—н;SPAN;SPAN;right
792;«‘я«б ѕ— Profile;HAM;HAM;right
793;д’» Finance;HAM;HAM;right
794; дўгн«  ѕ” —”н ¬ё«н ќбнб Ќгнѕн «’б;HAM;HAM;right
795;д’» Б—нд —;HAM;HAM;right
796;д’» Б—нд —  Ќ  ‘»яе;HAM;HAM;right
797;д’» д—г «Ё“«—  Џгн—«   ж——»нд ж ягБ—”ж—;HAM;HAM;right
798;д’» д—г «Ё“«—  Џгн—«   ж——»нд ж ягБ—”ж—;HAM;HAM;right
799;д’» д—г «Ё“«—  Џгн—«   ж——»нд ж ягБ—”ж—;HAM;HAM;right
800;д’» д—г «Ё“«—  Џгн—«   ж——»нд ж ягБ—”ж—;HAM;HAM;right
801;д’» д—г «Ё“«—  Џгн—«   ж——»нд ж ягБ—”ж—;HAM;HAM;right
802;?Ш Џѕѕ г«ѕ—»ж—ѕ -»ег—«е Б«ж—;SPAN;HAM;wrong
803;ћд—«б ”—ж?” - д’» ж?дѕж“-д’» д—г «Ё“«—е«? г—»жЎе;HAM;HAM;right
804;«‘я«б ѕ— «”яд—;HAM;HAM;right
805;«‘я«б ѕ— д—г «Ё“«— Adobe Acrobat гд‘н;HAM;HAM;right
806;«‘я«б ѕ— «” Ё«ѕе «“ ян»ж—ѕ;HAM;HAM;right
807;«‘я«б Finance;HAM;HAM;right
808;д’» Б—нд —;HAM;HAM;right
809;«‘я«б жндѕж“н ”н” г —едг«;HAM;HAM;right
810;«‘ —«я Б—нд —;HAM;HAM;right
811;д’» Finance;HAM;HAM;right
812;г‘яб«  жндѕж“ гд‘н;HAM;HAM;right
813;д’» д—г «Ё“«—е«;HAM;HAM;right
814;д’» «”яд—;HAM;HAM;right
815;д’» Б—нд —;HAM;HAM;right
816; ” ;HAM;HAM;right
817;«‘я«б ѕ— «”яд гд‘н;HAM;HAM;right
818;«‘я«б ѕ— Б—нд  —;HAM;HAM;right
819;«‘я«б ѕ— ж—жѕ »е Бж— «б;HAM;HAM;right
820;г‘яб ‘»яе;HAM;HAM;right
821;—ЁЏ «‘я«б ”н” г ¬ё«н гд’ж—н;HAM;HAM;right
822;дн«“ »е ня Џѕѕ  жд— 49A;SPAN;SPAN;right
823;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
824;—ЁЏ «‘я«б ‘»яе «ё«н ”бнг Бж—;HAM;HAM;right
825; Џжн÷ г«ѕ— »ж—ѕ-д’» жндѕж“-д’» д—г «Ё“«—е«н г—»жЎе;HAM;HAM;right
826;жндѕж“ »«б« дгн «нѕ;HAM;HAM;right
827;дн«“ »е  Џжн÷ ”  я«гб (г«ѕ—»—ѕ- Ёд - CPU- RAM- Б«ж—) ће  ян” ‘г«—е 2142020090;SPAN;SPAN;right
828;дн«“ »е ня Џѕѕ  жд— brother;SPAN;SPAN;right
829;дн«“ »е ня Џѕѕ  жд— brother;SPAN;SPAN;right
830;дн«“ »е ня Џѕѕ  жд— 80A;SPAN;SPAN;right
831;дн«“ »е ня Џѕѕ я«»б «Ё“«н‘н USB ће  ”н” г ¬ё«н ”н«Ќн;SPAN;SPAN;right
832; Џжн÷ г«ѕ— »ж—ѕ д’» д—г «Ё“«—  дня д«г;HAM;HAM;right
833;д’» Ёжд ;HAM;HAM;right
834;—ЁЏ «‘я«б ‘»яе;HAM;HAM;right
835;«‘я«б ѕ— Б—жЁ«нб ”н” г гд‘н;HAM;HAM;right
836;д’» д—г «Ё“«—е«н г—»жЎ »е Б—жЁ«нб гд‘н;HAM;HAM;right
837;«’б«Ќ User «ё«н ћ«»—н;HAM;HAM;right
838;ядѕн ”н” г ќ«дг гяждѕн;HAM;HAM;right
839;¬Бѕн  FireFox;HAM;HAM;right
840;¬Бѕн  LP;HAM;HAM;right
841;«‘я«б ѕ— ж—жѕ »е жндѕж“;HAM;HAM;right
842;«‘я«б ѕ— ѕ” —”н »е «Ўб«Џ«  Б—жЁ«нб;HAM;HAM;right
843;дн«“ »е ня Џѕѕ Б«ж— ће  —ЁЏ дн«“ я«—»—«д;SPAN;SPAN;right
844;дн«“ »е  Џжн÷ ня ”  я«гб ( г«ѕ—»—ѕ- ”н Бн нж- —г- Б«ж— - е«—ѕ- я«—  Р—«Ёня) ће  ян” ‘г«—е 2142020038;SPAN;SPAN;right
845;дн«“ »е  Џгн— »—ѕ Б«ж— ня ѕ” Р«е г«дн ж— LG 1954 »е ‘г«—е «гж«б 2142060260;HAM;HAM;right
846;дн«“ »е  Џгн— »—ѕ Б«ж— ня ѕ” Р«е г«дн ж— LG1710 »е ‘г«—е «гж«б 2142060189;HAM;HAM;right
847;дн«“ »е  Џжн÷ Ёнбг Ёнж“ндР + Бня«Б+ ”—жн” ж —ЁЏ Џн» ня ѕ” Р«е Б—нд — HP 2015;HAM;HAM;right
848;  дўнг «Џѕ«ѕ ѕ— Word;HAM;HAM;right
849;«‘я«б ѕ— Б—нд ;HAM;HAM;right
850;дн«“ »е ня »” е CD+ ня »” е DVD +  »ѕнб VGA »е DVA ће  —ЁЏ дн«“ я«—»—«д;SPAN;SPAN;right
851;дн«“ »е 9 Џѕѕ ‘«—О «н—«д”б ће  ”«г«де Бн«гян;SPAN;SPAN;right
852;«‘я«б finance;HAM;HAM;right
853;няЏѕѕ Б«ж—;SPAN;SPAN;right
854;«‘я«б ѕ— Extera;HAM;HAM;right
855;«‘я«б ѕ— ж—жѕ »е FTP;HAM;HAM;right
856;«‘я«б ѕ— ян»ж—ѕ;HAM;HAM;right
857;«‘я«б Н«Б (дн«“ »е   Џжн÷  жд—);SPAN;SPAN;right
858;«‘я«б ѕ— «д ё«б «Ўб«Џ«  (гд‘н);HAM;HAM;right
859;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
860;дн«“ »е ня Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
861;«‘я«б ѕ— ѕ” —”не«;HAM;HAM;right
862;дн«“ »е ня Џѕѕ «”Бня—;SPAN;SPAN;right
863;дн«“ »е ня Џѕѕ  жд— 36A;SPAN;SPAN;right
864;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
865;«‘я«б ’ѕ« ѕ— жндѕж“;HAM;HAM;right
866;«‘я«б ’ѕ« ѕ— жндѕж“;HAM;HAM;right
867;joine , rejoine я—ѕд ”н” г  д’» д—г «Ё“«—е«н ÷—ж—н ”н” г;HAM;HAM;right
868;дн«“ »е ня ѕ” Р«е «”яд— »е ‘г«—е «гж«б 2142510018;HAM;HAM;right
869;д’» «”яд—;HAM;HAM;right
870; Џжн÷ гж” гд‘н;HAM;HAM;right
871; Џжн÷ я« —нћ;HAM;HAM;right
872;ѕ— «д ў«— ёЎЏе-ќ«“де«н г«ѕ— »ж—ѕ ќ—«» ‘ѕдѕ  ѕг«нcpu »«б«”   ”н” г —н «” «—  гн‘жѕ;SPAN;HAM;wrong
873;жндѕж“ »«б« дгн ¬нѕ.;HAM;HAM;right
874;Б—нд —;HAM;HAM;right
875;дн«“ »е ня Џѕѕ я«»б »—ё;SPAN;SPAN;right
876;дн«“ »е ня Џѕѕ я«»б usb;SPAN;SPAN;right
877;«‘я«б ѕ— Бж— «б ”н” г гд‘н;HAM;HAM;right
878;»——”н;HAM;HAM;right
879;ёЎЏн ‘»яе;HAM;HAM;right
880;д’» д—г «Ё“«—;HAM;HAM;right
881;д’»;HAM;HAM;right
882;—ЁЏ «‘я«б Ё«нд«д”;HAM;HAM;right
883;д’» «”яд—;HAM;HAM;right
884;я«— —нћ гд‘н;HAM;HAM;right
885;д’» FINANCE;HAM;HAM;right
886; Џжн÷ Б—нд — гд‘н;HAM;HAM;right
887;д’» FINANCE;HAM;HAM;right
888;д’» FINANCE;HAM;HAM;right
889;д’» FINANCE;HAM;HAM;right
890;д’» FINANCE;HAM;HAM;right
891;д’» FINANCE;HAM;HAM;right
892;д’» FINANCE;HAM;HAM;right
893;д’» Finance;HAM;HAM;right
894;д’» Finance;HAM;HAM;right
895;д’» Finance ќ«дг дж—»ќ‘;HAM;HAM;right
896;д’» Finance;HAM;HAM;right
897;д’» Finance;HAM;HAM;right
898;д’» Finance ¬ё«н —едг«;HAM;HAM;right
899;д’» Finance;HAM;HAM;right
900; дўнг«  Б—нд —;HAM;HAM;right
901;«‘я«б ѕ— Adobe Acrobat гд‘н;HAM;HAM;right
902;д’» Chorme ж  дўнг Б— «б ¬ё«н —едг«;HAM;HAM;right
903;ћд—«б ”—жн”- Џжн÷ жндѕж“- Џжн÷ д«г я«—»—н «“ ян«дБж— »е Нгд Бн—«;HAM;HAM;right
904;«‘я«б «нд —д ;HAM;HAM;right
905;д’» д—г «Ё“«—  ќ’’н гя«дня;HAM;HAM;right
906;д’» д—г «Ё“«—  ќ’’н;HAM;HAM;right
907;«‘я«б Word;HAM;HAM;right
908;дн»«“ »е ”—жн” ж —ЁЏ Џн» + ‘«—О я« —нћ ж ѕ—«г ня ѕ” Р«е Б—нд —  »е ‘г«—е «гж«б 2142410128;HAM;HAM;right
909;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
910;дн«“ »е 2 Џѕѕ Бѕ г«ж”;SPAN;SPAN;right
911;дн«“ »е ня Џѕѕ  жд— 12A;SPAN;SPAN;right
912;г«ѕ— »ж—ѕ-жндѕж“-д’» д—г «Ё“«—;SPAN;HAM;wrong
913; жд—1320;HAM;HAM;right
914;д’» FireFox;HAM;HAM;right
915;д’» д—г «Ё“«—FInanc;HAM;HAM;right
916;д’» Ё«нд«д”;HAM;HAM;right
917;д’» Ё«нд«д” »—«  «ё«н —«” н;HAM;HAM;right
918;д’» д—г «Ё“«— MOS-Overhal-Lp;HAM;HAM;right
919;д’» Eorg ж —ЁЏ ‘»яе;HAM;HAM;right
920;д’» Ё«нд«д”;HAM;HAM;right
921;д’» Б—нд —;HAM;HAM;right
922;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
923;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
924;г«ѕ—»ж—ѕ-б«“г »–я— «”  д’» жндѕж“ —« ¬ё«н ‘—нЁ«  «дћ«г ѕ«ѕдѕ.ж д’» д—г «Ё“«—е« -д’» г«ѕ— »ж—ѕ-¬Бѕн  д—г «Ё“«—е« —« дня д«г «дћ«г ѕ«ѕе «” .;HAM;HAM;right
925;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
926;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
927;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
928;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
929;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
930;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
931;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
932;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
933;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
934;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
935;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
936;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
937;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
938;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
939;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
940;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
941;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
942;ЁЏ«б ”«“н ”—жн” IP SEC AGENT- ”н” г гд‘н;HAM;HAM;right
943;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
944;ЁЏ«б ”«“н ”—жн” IP SEC AGENT- ”н” г гд‘н;HAM;HAM;right
945;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
946;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
947;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
948;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
949;ЁЏ«б ”«“н ”—жн” IP SEC AGENT- ”н” г гд‘н;HAM;HAM;right
950;ЁЏ«б ”«“н ”—жн” IP SEC AGENT- ”н” г гд‘н;HAM;HAM;right
951; дўнг«  FTP - ”н” г гд‘н;HAM;HAM;right
952;ЁЏ«б ”«“н ”—жн” IP SEC AGENT- ”н” г ќ«дг я«ўг “«ѕе;HAM;HAM;right
953;ЁЏ«б ”«“н ”—жн” IP SEC AGENT- ”н” г ќ«дг “г«д Бж—;HAM;HAM;right
954;ЁЏ«б ”«“н ”—жн” IP SEC AGENT- ”н” г ¬ё«н —«” н;HAM;HAM;right
955;ЁЏ«б ”«“н ”—жн” IP SEC AGENT- ”н” г ¬ё«н ‘жбн;HAM;HAM;right
956;ЁЏ«б ”«“н ”—жн” IP SEC AGENT- ќ«дг дж—»ќ‘;HAM;HAM;right
957;ЁЏ«б ”«“н ”—жн” IP SEC AGENT- ”н” г ќ«дг »«џ»«дн;HAM;HAM;right
958;ЁЏ«б ”«“н ”—жн” IP SEC AGENT-  дўнг«  Б— «б- firefix-  дўнг«  profile;HAM;HAM;right
959;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
960;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
961;¬Бѕн  finance;HAM;HAM;right
962;¬Бѕн  finance;HAM;HAM;right
963;¬Бѕн  finance;HAM;HAM;right
964;ЁЏ«б ”«“н ”—жн” IP SEC AGENT;HAM;HAM;right
965;г‘яб “»«д жндѕж“ ж firefox;HAM;HAM;right
966;е«ѕ— ѕн”я ќ—«» «” ;HAM;HAM;right
967;дн«“ »е ня Џѕѕ я«»б «Ё“«н‘н usb;SPAN;SPAN;right
968;дн«“ »е ня Џѕѕ г«ж”;SPAN;SPAN;right
969;дн«“ »е 3 Џѕѕ г«ж” ће  —ЁЏ дн«“ я«—»—«д ¬џ«ћ«—н;SPAN;SPAN;right
970;дн«“ »е 10 Џѕѕ »«Ў—н »«нж” ће  —ЁЏ дн«“ я«—»—«д ¬џ«ћ«—н;SPAN;SPAN;right
971;д»«“ »е ня »” е cd ће  —ЁЏ дн«“ я«—»—«д ¬џ«ћ«—н;SPAN;SPAN;right
972;—ЁЏ  г‘яб жндѕж“;HAM;HAM;right
973;—ЁЏ г‘яб ”н” г;HAM;HAM;right
974;—ЁЏ г‘яб ”н” г;HAM;HAM;right
975;—ЁЏ г‘яб ”н” г;HAM;HAM;right
976;—ЁЏ г‘яб ”н” г Eorg;HAM;HAM;right
977;—ЁЏ г‘яб ”н” г;HAM;HAM;right
978;—ЁЏ г‘яб ”н” г;HAM;HAM;right
979;—ЁЏ г‘яб ”н” г гЌ”д —«” н;HAM;HAM;right
980;—ЁЏ г‘яб ”н” г ћ«»—н;HAM;HAM;right
981;IPSec Agent;HAM;HAM;right
982;IPSec Agent;HAM;HAM;right
983;IPSec Agent;HAM;HAM;right
984;г‘яб ѕ” —”н-IPSec Agent- Rejoin- Profile;HAM;HAM;right
985;IPSec Agent;HAM;HAM;right
986;г‘яб «Џѕ«ѕ ѕ— word;HAM;HAM;right
987;Extera;HAM;HAM;right
988;Extera;HAM;HAM;right
989;IPSec Agent;HAM;HAM;right
990;IPSec Agent;HAM;HAM;right
991;IPSec Agent- Office;HAM;HAM;right
992;Eorg;HAM;HAM;right
993;дн«“ »е  жд—;SPAN;SPAN;right
994;Finance;HAM;HAM;right
995;Portal;HAM;HAM;right
996;Finance;HAM;HAM;right
997;г‘яб ж—жѕ »е FTP;HAM;HAM;right
998; Џжн÷ ня Џѕѕ гж” ”н” г гд‘н «ѕ«—е  Џгн—«  «”«”н ¬џ«ћ«—н;SPAN;HAM;wrong
999;—ЁЏ г‘яб Б— «б;HAM;HAM;right
1000;—ЁЏ «‘я«б гжѕг ‘»яе;HAM;HAM;right
1001;д’» «”яд—;HAM;HAM;right
1002;д’» д—г «Ё“«— mozila v50;HAM;HAM;right
1003;д’» д—г «Ё“«— mozila v50;HAM;HAM;right
1004;д’» д—г «Ё“«— mozila v50;HAM;HAM;right
1005;д’» д—г «Ё“«— mozila v50;HAM;HAM;right
1006;д’» д—г «Ё“«— mozila v50;HAM;HAM;right
1007;д’» «ѕ» —нѕ—;HAM;HAM;right
1008;д’» д—г «Ё“«— mozila v50;HAM;HAM;right
1009;д’» д—г «Ё“«— mozila v50;HAM;HAM;right
1010;д’» д—г «Ё“«— mozila v50;HAM;HAM;right
1011;д’» д—г «Ё“«— mozila v50;HAM;HAM;right
1012;д’» д—г «Ё“«— «”яд—;HAM;HAM;right
1013;дн«“ »е ня Џѕѕ я«»б usb »е Б«—«бб;SPAN;SPAN;right
1014; Џжн÷ ”  дж д’» жндѕж“ ж »—д«ге е«н я«—»—ѕн ж дўнг«  де«нн;SPAN;HAM;wrong
1015; Џжн÷ ”  дж д’» жндѕж“ ж »—д«ге е«н я«—»—ѕн ж дўнг«  де«нн;SPAN;HAM;wrong
1016; Џжн÷ ”  дж д’» жндѕж“ ж »—д«ге е«н я«—»—ѕн ж дўнг«  де«нн;SPAN;HAM;wrong
1017; Џжн÷ е«—ѕ д’» жндѕж“ ж »—д«ге е«н я«—»—ѕн ж дўнг«  де«нн;SPAN;HAM;wrong
1018;«‘я«б Бж— «б;HAM;HAM;right
1019;«‘я«б FTP ж Fire fox;HAM;HAM;right
1020;ѕ—ќж«”   Џжн÷ гж”;HAM;HAM;right
1021;«‘я«б ѕ— «” Ё«ѕе «“ д—г «Ё“«— Word (гд‘н);HAM;HAM;right
1022;¬Бѕн  Finance;HAM;HAM;right
1023;дн«“ »е  жд— pro 400;SPAN;SPAN;right
1024;Џѕг  ж«д«нн «” Ё«ѕе «“ Б—нд — ѕ— ж—ѕ(гд‘н);HAM;HAM;right
1025;«‘я«б Бж— «б;HAM;HAM;right
1026;«‘я«б ѕ— «нћ«ѕ textbox ѕ— ж—ѕ (гд‘н);HAM;HAM;right
1027;¬Бѕн  »—д«ге Бжб‘жнн;HAM;HAM;right
1028;¬гж“‘  дўнг «я”б;HAM;HAM;right
1029;—ЁЏ ”н” г;HAM;HAM;right
1030;—ЁЏ «‘я«б д—г «Ё“«— гж“нб« Ё«н—Ё«я”;HAM;HAM;right
1031;—«е «дѕ«“н ”н” г « «ё ядЁ—«д”;HAM;HAM;right
1032;¬гж“‘ д—г «Ё“«— ќ—жћн overhal»е «я”б;HAM;HAM;right
1033;дн«“ »е  жд— гЌ—«»н;SPAN;SPAN;right
1034;«‘я«б ян»ж—ѕ;HAM;HAM;right
1035;д’» ж?дѕж“-¬Бѕн  д—г «Ё“«—е«н ”н” г-ћд—«б ”—ж?”  Шб?е «ёѕ«г«  «дћ«г ‘ѕе :д?Ш д«г;HAM;HAM;right
1036;д’» finance;HAM;HAM;right
1037;»——”н ж —ЁЏ «‘я«б;HAM;HAM;right
1038;«‘ —«я Р–«—н Б—нд —;HAM;HAM;right
1039;«‘ —«я Р–«—н Б—нд —;HAM;HAM;right
1040;»——”н ж —ЁЏ «‘я«б;HAM;HAM;right
1041;»——”н ж «—ћ«Џ »е я«—Р«е;HAM;HAM;right
1042;д’» Ё ж‘«Б ”н” г гд‘н;HAM;HAM;right
1043;д’» д—г «Ё“«— pdf;HAM;HAM;right
1044;д’»жндѕж“  Џжн÷ —г  ж  дўнг« ;SPAN;HAM;wrong
1045;д’» image ”—жн” ж  дўнг« ;HAM;HAM;right
1046;жндѕж“ ”—жн” ж  дўнг« ;HAM;HAM;right
1047;«‘я«б Бж— «б;HAM;HAM;right
1048;д’» »—д«ге е« ж  дўнг« ;HAM;HAM;right
1049;”—жн” жндѕж“  дўнг«  ж  Џжн÷ я«—  Р—«Ёня;SPAN;HAM;wrong
1050;д’» image;HAM;HAM;right
1051;ћд—«б ”—ж?”-д’» ж?дѕж“;HAM;HAM;right
1052;«‘я«б ян»ж—ѕ;HAM;HAM;right
1053;ћд—«б ”—жн”-д’» жндѕж“-д’» д—г «Ё“«—е«н я«—»—ѕн  «дћ«г ѕедѕе:дня д«г;HAM;HAM;right
1054; Ќжнб  жд— 5040;SPAN;SPAN;right
1055;«‘я«б ѕ— Eorg;HAM;HAM;right
1056;дн«“ »е  Џгн— Бня«Б + ”—жн” ж —ЁЏ «‘я«б + —ЁЏ «‘я«б «— бн“— + ‘«—О я« —нћ ня ѕ” Р«е Б—нд — HP 1320;HAM;HAM;right
1057;«‘я«б ѕ— Б—нд — Share гд‘н;HAM;HAM;right
1058; н««“ »е  жд— M400 pro;SPAN;SPAN;right
1059;«‘я«б ѕ— Б—жЁ«нб;HAM;HAM;right
1060;дн«“ »е Бѕ гж”;SPAN;SPAN;right
1061;дн«“ »е ня Џѕѕ  жд— 53A;SPAN;SPAN;right
1062;дн«“ »е ѕж Џѕѕ  жд— 53A ж  SAMSUNG ће  я«—»—«д ¬џ«ћ«—н;SPAN;SPAN;right
1063;дн«“ »е ня Џѕѕ  жд— 53A;SPAN;SPAN;right
1064;дн«“ »е ня Џѕѕ  жд— BROTHER;SPAN;SPAN;right
1065;дн«“ »е —«н  50 д”ќе «Ўб«Џ«  ѕ—ќж«” н;SPAN;SPAN;right
1066;дн«“ »е 2 Џѕѕ «”Б—н ќ‘я + 2 Џѕѕ ќгн— ”—дРн »“—Р + 4 Џѕѕ Ёб‘ 8g ће  я«—Р«е Џгбн« ;SPAN;SPAN;right
1067;дн«“ »е я«»б «Ё“«н‘ usb;SPAN;SPAN;right
1068;дн«“ »е я«»б «Ё“«н‘ usb;SPAN;SPAN;right
1069;дн«“ »е я«»б «Ё“«н‘ usb;SPAN;SPAN;right
1070;«‘я«б ѕ— Adobe Acrobat;HAM;HAM;right
1071;дн«“ »е я«»б «Ё“«н‘ usb;SPAN;SPAN;right
1072;«‘я«б Portal;HAM;HAM;right
1073;дн«“ »е я«»б «Ё“«н‘ usb;SPAN;SPAN;right
1074;дн«“ »е я«»б «Ё“«н‘ usb;SPAN;SPAN;right
1075;дн«“ »е ‘«—О 69 Џѕѕ  жд— + 42 Џѕѕ ѕ—«г + 6 Џѕѕ гРд + 12 Џѕѕ НнБ”  ће  я«—»—«д бн”  Бнж” ;SPAN;SPAN;right
1076;дн«“ »е ня Џѕѕ я«»б «Ё“«н‘ usb-  ће  ”н” г гд‘н;SPAN;SPAN;right
1077;дн«“ »е 3 Џѕѕ я«»б «Ё“«н‘н usb ће  «” Ё«ѕе я«—»—«д ¬џ«ћ«—н;SPAN;SPAN;right
1078;д’» Nixan;HAM;HAM;right
1079;ЁЏ«б ”«“н жндѕж“;HAM;HAM;right
1080;д’» «ѕ» —нѕ—;HAM;HAM;right
1081; Џжн÷  жд—;HAM;SPAN;wrong
1082; Џжн÷ жндѕж“;HAM;HAM;right
1083;sharING Б—жнд — гд‘н;HAM;HAM;right
1084;д’» д—г «Ё“«— FIREFOX V50;HAM;HAM;right
1085;д’» г—ж—Р— firefox v50;HAM;HAM;right
1086;д’» д—г «Ё“«— е«н я«—»—ѕн ofice 2007;HAM;HAM;right
1087;д’» д—г «Ё“«— Extrera;HAM;HAM;right
1088;д’» д—«Ё“«— г—ж—Р— -—ЁЏ «‘я«б ”н” г -join ѕ— ‘»яе;HAM;HAM;right
1089;д’» «ѕ» —нѕ—10;HAM;HAM;right
1090;дн«“ »е —«н  30 д”ќе «Ўб«Џ«  ѕ—ќж«” н;SPAN;SPAN;right
1091;»—Р Н«Б  Ќжнб ‘ѕ;SPAN;HAM;wrong
1092;я«»б нж «” »н Рж‘н;HAM;HAM;right
1093;ёЎЏ »жѕд «нд —д .БнРн—н ж’б »жѕд ”н” г;HAM;HAM;right
1094;г‘яб PDF;HAM;HAM;right
1095;Ня я—ѕд Б—нд —;HAM;HAM;right
1096;«‘я«б FTP;HAM;HAM;right
1097;дн«“ »е  Џжн÷ е«—ѕ ће  ян” ‘г«—е 2142020145;SPAN;SPAN;right
